dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
bank,Bank Account,581,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",12,"[49, 79, 141, 202, 233, 264, 294, 355, 414, 475, 506, 567]",0.013839483261108398,success,Filtro Kalman robusto.
bank,Bank Account,581,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.1856403350830078,success,BCPD con Student-T.
bank,Bank Account,581,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",3,"[0, 288, 480]",0.009072542190551758,success,ChangeFinder SDAR.
bank,Bank Account,581,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[15],2.7873082160949707,success,Roerich Online NN RuLSIF.
brent_spot,Brent Spot Price,500,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",39,"[17, 27, 47, 58, 78, 88, 108, 119, 134, 144, 154, 164, 174, 188, 200, 210, 220, 230, 240, 250, 263, 275, 285, 295, 309, 319, 337, 347, 372, 382, 393, 403, 414, 432, 444, 454, 466, 478, 491]",0.0005280971527099609,success,Page-Hinkley de river.
brent_spot,Brent Spot Price,500,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",26,"[46, 67, 111, 132, 147, 163, 177, 192, 203, 213, 223, 233, 243, 263, 279, 289, 313, 328, 342, 374, 384, 400, 422, 453, 470, 483]",0.0005316734313964844,success,Page-Hinkley de river.
brent_spot,Brent Spot Price,500,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",5,"[127, 223, 287, 383, 479]",0.0009963512420654297,success,ADWIN (Adaptive Windowing) de river.
brent_spot,Brent Spot Price,500,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",7,"[63, 127, 191, 255, 319, 383, 479]",0.0009005069732666016,success,ADWIN (Adaptive Windowing) de river.
brent_spot,Brent Spot Price,500,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 17, 201, 373]",0.0008776187896728516,success,EWMA ligero NumPy.
brent_spot,Brent Spot Price,500,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",9,"[1, 17, 45, 103, 133, 162, 201, 337, 367]",0.0008563995361328125,success,EWMA ligero NumPy.
brent_spot,Brent Spot Price,500,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",7,"[132, 201, 225, 240, 279, 378, 453]",0.0341343879699707,success,Ruptures PELT con costo RBF.
brent_spot,Brent Spot Price,500,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",3,"[132, 279, 375]",0.047490835189819336,success,Ruptures PELT con costo RBF.
brent_spot,Brent Spot Price,500,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",18,"[24, 45, 66, 96, 117, 141, 162, 201, 225, 246, 282, 315, 354, 375, 396, 417, 453, 480]",0.003947734832763672,success,Ruptures PELT con costo L2.
brent_spot,Brent Spot Price,500,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",18,"[24, 45, 66, 96, 117, 141, 162, 201, 225, 246, 282, 315, 354, 375, 396, 417, 453, 480]",0.003924131393432617,success,Ruptures PELT con costo L2.
brent_spot,Brent Spot Price,500,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",4,"[201, 225, 282, 378]",0.00843501091003418,success,Detector no parametrico tipo ventana.
brent_spot,Brent Spot Price,500,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",3,"[132, 279, 378]",0.028134584426879883,success,Binary segmentation RBF (aprox multivariado).
brent_spot,Brent Spot Price,500,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",25,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460, 480]",0.00036454200744628906,success,CUSUM clasico.
brent_spot,Brent Spot Price,500,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",25,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460, 480]",0.00020241737365722656,success,CUSUM clasico.
brent_spot,Brent Spot Price,500,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 17, 201, 373]",0.001102447509765625,success,EWMA adaptativo.
brent_spot,Brent Spot Price,500,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",9,"[1, 17, 45, 103, 133, 162, 201, 337, 367]",0.0013031959533691406,success,EWMA adaptativo.
brent_spot,Brent Spot Price,500,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",21,"[30, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 335, 355, 375, 395, 420, 440, 460]",0.022695541381835938,success,Ventanas con KS test.
brent_spot,Brent Spot Price,500,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",2,"[224, 375]",0.014301300048828125,success,Auto-regresion MLP residual.
brent_spot,Brent Spot Price,500,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",3,"[220, 316, 381]",0.012319564819335938,success,Filtro de Kalman basico.
brent_spot,Brent Spot Price,500,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",5,"[201, 230, 289, 320, 383]",0.0158998966217041,success,Filtro Kalman adaptativo (TAGI).
brent_spot,Brent Spot Price,500,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[220],0.014404535293579102,success,Filtro Kalman robusto.
brent_spot,Brent Spot Price,500,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.08601045608520508,success,BCPD con Student-T.
brent_spot,Brent Spot Price,500,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[0],0.007323026657104492,success,ChangeFinder SDAR.
brent_spot,Brent Spot Price,500,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[16],0.32622599601745605,success,Roerich Online NN RuLSIF.
businv,Business Inventory,330,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",33,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329]",0.0005519390106201172,success,Page-Hinkley de river.
businv,Business Inventory,330,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",33,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329]",0.0005211830139160156,success,Page-Hinkley de river.
businv,Business Inventory,330,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",5,"[63, 127, 191, 255, 319]",0.0011606216430664062,success,ADWIN (Adaptive Windowing) de river.
businv,Business Inventory,330,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",5,"[63, 127, 191, 255, 319]",0.001386880874633789,success,ADWIN (Adaptive Windowing) de river.
businv,Business Inventory,330,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 153]",0.0008678436279296875,success,EWMA ligero NumPy.
businv,Business Inventory,330,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",14,"[1, 21, 33, 57, 69, 81, 93, 119, 203, 261, 285, 297, 309, 321]",0.0006639957427978516,success,EWMA ligero NumPy.
businv,Business Inventory,330,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",3,"[69, 165, 249]",0.028046607971191406,success,Ruptures PELT con costo RBF.
businv,Business Inventory,330,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",3,"[69, 165, 249]",0.03613877296447754,success,Ruptures PELT con costo RBF.
businv,Business Inventory,330,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",13,"[21, 42, 69, 93, 117, 144, 165, 186, 207, 228, 249, 270, 309]",0.0024378299713134766,success,Ruptures PELT con costo L2.
businv,Business Inventory,330,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",13,"[21, 42, 69, 93, 117, 144, 165, 186, 207, 228, 249, 270, 309]",0.0024514198303222656,success,Ruptures PELT con costo L2.
businv,Business Inventory,330,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[225],0.0028324127197265625,success,Detector no parametrico tipo ventana.
businv,Business Inventory,330,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",3,"[69, 165, 249]",0.006955385208129883,success,Binary segmentation RBF (aprox multivariado).
businv,Business Inventory,330,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",17,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320]",0.0002269744873046875,success,CUSUM clasico.
businv,Business Inventory,330,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",17,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320]",0.00018334388732910156,success,CUSUM clasico.
businv,Business Inventory,330,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 153]",0.0012722015380859375,success,EWMA adaptativo.
businv,Business Inventory,330,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",14,"[1, 21, 33, 57, 69, 81, 93, 119, 203, 261, 285, 297, 309, 321]",0.0012412071228027344,success,EWMA adaptativo.
businv,Business Inventory,330,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",13,"[30, 50, 70, 90, 110, 135, 155, 175, 200, 220, 240, 260, 280]",0.014237642288208008,success,Ventanas con KS test.
businv,Business Inventory,330,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",4,"[114, 203, 263, 293]",0.013369083404541016,success,Auto-regresion MLP residual.
businv,Business Inventory,330,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[203],0.0072405338287353516,success,Filtro de Kalman basico.
businv,Business Inventory,330,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",4,"[179, 213, 251, 287]",0.01269984245300293,success,Filtro Kalman adaptativo (TAGI).
businv,Business Inventory,330,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[203],0.012119054794311523,success,Filtro Kalman robusto.
businv,Business Inventory,330,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.053949594497680664,success,BCPD con Student-T.
businv,Business Inventory,330,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",1,[11],0.00549626350402832,success,ChangeFinder SDAR.
businv,Business Inventory,330,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[17],0.17941594123840332,success,Roerich Online NN RuLSIF.
centralia,Centralia Pennsylvania Population,15,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",1,[9],4.3392181396484375e-05,success,Page-Hinkley de river.
centralia,Centralia Pennsylvania Population,15,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",1,[9],1.8596649169921875e-05,success,Page-Hinkley de river.
centralia,Centralia Pennsylvania Population,15,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],5.364418029785156e-05,success,ADWIN (Adaptive Windowing) de river.
centralia,Centralia Pennsylvania Population,15,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],2.2411346435546875e-05,success,ADWIN (Adaptive Windowing) de river.
centralia,Centralia Pennsylvania Population,15,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 12]",5.054473876953125e-05,success,EWMA ligero NumPy.
centralia,Centralia Pennsylvania Population,15,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],2.86102294921875e-05,success,EWMA ligero NumPy.
centralia,Centralia Pennsylvania Population,15,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",0,[],0.00019025802612304688,success,Ruptures PELT con costo RBF.
centralia,Centralia Pennsylvania Population,15,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],8.7738037109375e-05,success,Ruptures PELT con costo RBF.
centralia,Centralia Pennsylvania Population,15,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.0,error: ,Ruptures PELT con costo L2.
centralia,Centralia Pennsylvania Population,15,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0,error: ,Ruptures PELT con costo L2.
centralia,Centralia Pennsylvania Population,15,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0005540847778320312,success,Detector no parametrico tipo ventana.
centralia,Centralia Pennsylvania Population,15,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0,error: ,Binary segmentation RBF (aprox multivariado).
centralia,Centralia Pennsylvania Population,15,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",1,[0],8.58306884765625e-05,success,CUSUM clasico.
centralia,Centralia Pennsylvania Population,15,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",1,[0],3.218650817871094e-05,success,CUSUM clasico.
centralia,Centralia Pennsylvania Population,15,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 12]",4.8160552978515625e-05,success,EWMA adaptativo.
centralia,Centralia Pennsylvania Population,15,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],2.86102294921875e-05,success,EWMA adaptativo.
centralia,Centralia Pennsylvania Population,15,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],3.0040740966796875e-05,success,Ventanas con KS test.
centralia,Centralia Pennsylvania Population,15,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",0,[],3.4809112548828125e-05,success,Auto-regresion MLP residual.
centralia,Centralia Pennsylvania Population,15,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[12],0.0004458427429199219,success,Filtro de Kalman basico.
centralia,Centralia Pennsylvania Population,15,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[12],0.0005004405975341797,success,Filtro Kalman adaptativo (TAGI).
centralia,Centralia Pennsylvania Population,15,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[12],0.0003857612609863281,success,Filtro Kalman robusto.
centralia,Centralia Pennsylvania Population,15,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.0034787654876708984,success,BCPD con Student-T.
centralia,Centralia Pennsylvania Population,15,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0003516674041748047,success,ChangeFinder SDAR.
